gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_bucket,services_count,monthly_to_total_ratio,internet_no_support,senior_fiber_optic,month_to_month_short_tenure,high_charges_low_services,fiber_no_security,electronic_check_monthly,no_phone_multiple_lines,family_stability,no_support_services,tenure_charges_product,contract_services_ratio,Churn,CLV,ExpectedTenure,CLV_Quartile
1,0,1,1,33,1,0,0,2,0,2,0,2,2,1,0,1,74.75,2453.3,2,5,0.03046916398320629,1,0,0,0,0,0,0,1,0,2466.75,5,0,5157.75,69,High
0,0,0,1,41,1,2,1,0,2,0,0,2,0,0,1,0,88.5,3645.05,2,4,0.024279502338788218,1,0,0,0,1,0,0,0,1,3628.5,0,0,6814.5,77,Premium
1,0,1,1,64,1,0,2,1,1,1,1,1,1,2,1,0,19.7,1274.05,2,1,0.015462501471684785,0,0,0,0,0,0,0,1,0,1260.8,2,0,1970.0,100,Medium
1,0,1,0,61,1,0,1,0,2,2,2,0,2,0,0,1,94.15,5731.85,2,5,0.01642576131615447,0,0,0,0,1,0,0,0,0,5743.150000000001,0,0,9132.550000000001,97,Premium
1,0,1,0,61,1,2,0,0,2,2,0,2,2,2,0,0,80.9,4932.5,2,6,0.016401419158641663,1,0,0,0,0,0,0,0,1,4934.900000000001,12,0,7847.3,97,Premium
0,1,1,0,22,1,2,0,2,2,0,2,0,0,0,1,3,63.55,1381.8,1,5,0.04599073672022,0,0,0,0,0,0,0,0,0,1398.1,0,0,3685.8999999999996,58,High
0,0,0,0,37,1,0,2,1,1,1,1,1,1,2,0,3,19.8,813.3,2,1,0.024345260051641462,0,0,0,0,0,0,0,0,0,732.6,2,0,1445.4,73,Medium
0,0,1,0,2,1,0,1,2,0,0,0,0,0,0,1,2,74.4,139.4,0,2,0.533715925394548,1,0,1,1,0,1,0,0,0,148.8,0,1,148.8,2,Low
1,0,1,1,72,1,0,0,0,2,2,0,2,2,2,1,0,75.4,5480.25,2,5,0.01375849641895899,1,0,0,0,0,0,0,1,1,5428.8,10,0,8143.200000000001,108,Premium
0,1,1,1,71,1,2,0,2,2,0,0,2,0,1,0,2,69.2,4982.5,2,5,0.01388861013547416,1,0,0,0,0,0,0,1,0,4913.2,5,0,7404.400000000001,107,Premium
1,1,1,0,55,1,2,1,0,0,0,0,0,0,0,1,2,74.0,4052.4,2,2,0.018260783733096437,1,1,0,1,1,1,0,0,1,4070.0,0,0,6734.0,91,Premium
0,0,0,0,3,1,0,1,2,2,0,0,0,0,0,1,2,79.1,246.5,0,3,0.32089249492900607,1,0,1,1,0,1,0,0,0,237.29999999999998,0,1,237.29999999999998,3,Low
1,0,1,1,66,1,0,1,2,2,2,0,2,2,1,1,0,103.15,7031.3,2,6,0.014670117901383813,1,0,0,0,0,0,0,1,0,6807.900000000001,6,0,10521.300000000001,102,Premium
1,1,1,0,63,0,1,0,2,0,0,2,0,0,1,0,0,36.1,2298.9,2,2,0.015703162382008785,0,0,0,0,0,0,0,0,0,2274.3,2,0,3573.9,99,High
0,0,0,0,8,1,2,1,0,0,0,0,2,2,0,0,0,95.65,778.1,3,4,0.12292764426166303,1,0,1,0,1,0,0,0,1,765.2,0,1,765.2,8,Low
0,0,0,1,49,1,0,2,1,1,1,1,1,1,1,0,1,19.45,921.3,2,1,0.021111472918701836,0,0,0,0,0,0,0,0,0,953.05,1,0,1653.25,85,Medium
1,0,0,0,6,1,0,1,0,2,0,0,0,2,0,1,2,84.4,556.35,0,3,0.15170306461759683,1,0,1,1,1,1,0,0,1,506.40000000000003,0,1,506.40000000000003,6,Low
1,1,1,1,60,1,2,1,2,0,0,0,0,0,0,1,2,80.95,4859.1,2,3,0.01665946368669095,1,1,0,1,0,1,0,1,0,4857.0,0,0,7771.200000000001,96,Premium
1,0,0,0,30,1,0,1,0,0,0,0,2,2,0,1,2,90.25,2755.35,2,3,0.03275445950605187,1,0,0,1,1,1,0,0,1,2707.5,0,1,2707.5,30,Medium
0,0,1,0,30,1,2,1,0,2,0,2,2,0,0,1,1,94.1,2804.45,2,5,0.03355381625630694,0,0,0,0,1,0,0,0,0,2823.0,0,1,2823.0,30,Medium
1,0,1,1,18,1,0,0,0,0,2,0,0,2,0,0,2,57.45,990.85,1,3,0.057980521774234246,1,0,0,0,0,1,0,1,1,1034.1000000000001,0,1,1034.1000000000001,18,Low
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,0,20.2,20.2,0,1,1.0,0,0,1,0,0,0,0,0,0,20.2,0,1,20.2,1,Low
0,0,0,0,34,1,0,1,0,0,0,0,0,0,0,1,1,70.0,2416.1,2,1,0.02897231074872729,1,0,0,0,1,0,0,0,1,2380.0,0,1,2380.0,34,Medium
0,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,0,19.85,1326.35,2,1,0.014965883816488862,0,0,0,0,0,0,0,1,0,1409.3500000000001,2,0,2123.9500000000003,107,Medium
0,1,1,0,55,1,0,1,0,0,2,2,2,0,2,0,1,88.8,4805.3,2,4,0.018479595446694273,0,1,0,0,1,0,0,0,0,4884.0,8,0,8080.8,91,Premium
1,0,1,1,53,1,2,0,0,0,2,2,2,2,1,1,3,78.75,3942.45,2,6,0.019974888711334324,0,0,0,0,0,0,0,1,0,4173.75,6,0,7008.75,89,Premium
1,0,1,1,52,1,0,0,2,2,2,0,2,2,2,0,2,79.2,4016.3,2,6,0.019719642456987773,1,0,0,0,0,0,0,1,0,4118.400000000001,12,0,6969.6,88,Premium
1,0,1,1,22,1,0,1,0,2,2,0,2,2,1,1,3,100.05,2090.25,1,5,0.047865087908144956,1,0,0,0,1,0,0,1,1,2201.1,5,0,5802.9,58,High
1,0,1,1,25,1,0,0,2,2,2,0,0,0,1,1,0,61.6,1611.0,2,4,0.03823711980136561,1,0,0,0,0,0,0,1,0,1540.0,4,0,3757.6,61,High
1,1,1,1,58,1,2,1,2,2,0,2,0,0,1,1,0,89.85,5125.75,2,5,0.01752914207676925,0,1,0,0,0,0,0,1,0,5211.299999999999,5,0,8445.9,94,Premium
0,1,0,0,22,1,0,2,1,1,1,1,1,1,1,1,3,20.05,417.0,1,1,0.04808153477218226,0,0,0,0,0,0,0,0,0,441.1,1,0,1162.9,58,Low
1,0,1,0,27,1,0,2,1,1,1,1,1,1,2,0,0,19.55,520.55,2,1,0.03755643069829988,0,0,0,0,0,0,0,0,0,527.85,2,0,1231.65,63,Medium
1,0,0,0,13,1,0,2,1,1,1,1,1,1,2,0,3,19.75,265.75,1,1,0.07431796801505174,0,0,0,0,0,0,0,0,0,256.75,2,0,967.75,49,Low
0,0,1,1,5,1,0,1,0,0,0,2,2,0,0,1,2,85.75,470.95,0,3,0.1820787769402272,0,0,1,1,1,1,0,1,0,428.75,0,1,428.75,5,Low
0,0,0,0,13,1,2,1,0,2,2,2,0,0,0,0,2,89.4,1132.35,1,5,0.0789508544178037,0,0,0,0,1,1,0,0,0,1162.2,0,1,1162.2,13,Low
0,0,0,0,36,1,2,0,2,0,2,2,2,2,1,1,1,89.65,3348.1,2,7,0.026776380633792302,0,0,0,0,0,0,0,0,0,3227.4,7,0,6454.8,72,Premium
0,0,0,0,7,1,0,2,1,1,1,1,1,1,0,0,3,19.3,144.95,3,1,0.13314936184891343,0,0,1,0,0,0,0,0,0,135.1,0,0,829.9,43,Low
1,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,1,90.25,6369.45,2,8,0.014169198282426269,0,0,0,0,0,0,0,0,0,6498.0,16,0,9747.0,108,Premium
1,0,1,1,28,1,0,2,1,1,1,1,1,1,2,1,1,20.3,487.95,2,1,0.041602623219592176,0,0,0,0,0,0,0,1,0,568.4,2,0,1299.2,64,Medium
0,0,1,1,23,1,0,1,0,0,2,0,0,0,0,1,1,75.3,1702.9,1,2,0.044218685771331256,1,0,0,1,1,0,0,1,1,1731.8999999999999,0,0,4442.7,59,High
0,0,1,1,4,1,0,2,1,1,1,1,1,1,0,1,2,19.95,82.9,0,1,0.24065138721351023,0,0,1,0,0,1,0,1,0,79.8,0,0,798.0,40,Low
1,0,0,0,18,1,2,0,2,0,2,0,2,0,0,0,3,69.5,1199.4,1,5,0.057945639486409864,1,0,0,0,0,0,0,0,0,1251.0,0,0,3753.0,54,High
1,0,1,1,9,1,0,1,0,2,0,2,2,2,0,1,2,101.5,906.85,3,5,0.11192589733693555,0,0,1,0,1,1,0,1,0,913.5,0,0,4567.5,45,High
0,0,1,1,36,1,2,1,0,2,2,0,2,0,0,1,0,97.35,3457.9,2,5,0.02815292518580641,1,0,0,0,1,0,0,1,1,3504.6,0,1,3504.6,36,High
0,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,1,19.8,1436.95,2,1,0.013779185079508682,0,0,0,0,0,0,0,1,0,1366.2,2,0,2079.0,105,Medium
1,0,0,0,62,1,0,0,2,2,0,0,2,2,1,1,1,74.3,4698.05,2,5,0.015815072210810868,1,0,0,0,0,0,0,0,0,4606.599999999999,5,0,7281.4,98,Premium
1,0,1,1,50,1,0,1,0,2,2,2,2,2,1,1,0,103.4,5236.4,2,6,0.01974639065006493,0,0,0,0,1,0,0,1,0,5170.0,6,0,8892.4,86,Premium
0,0,0,0,15,1,0,1,0,2,0,0,2,0,0,1,0,83.2,1130.0,1,3,0.0736283185840708,1,0,0,1,1,0,0,0,1,1248.0,0,0,4243.2,51,High
1,0,1,0,32,1,2,1,0,0,2,0,0,0,0,1,2,78.9,2447.95,2,3,0.0322310504708021,1,0,0,1,1,1,0,0,1,2524.8,0,1,2524.8,32,Medium
0,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,3,20.3,246.7,3,1,0.0822861775435752,0,0,1,0,0,0,0,0,0,243.60000000000002,0,0,974.4000000000001,48,Low
0,0,0,0,38,1,0,2,1,1,1,1,1,1,2,0,3,20.3,743.05,2,1,0.02731983042863872,0,0,0,0,0,0,0,0,0,771.4,2,0,1502.2,74,Medium
0,1,1,0,35,1,2,1,2,2,0,2,2,0,0,1,0,100.5,3653.35,2,6,0.0275089985903349,0,1,0,0,0,0,0,0,0,3517.5,0,1,3517.5,35,High
0,0,1,0,56,1,2,1,0,2,0,0,2,2,1,1,2,98.25,5508.35,2,5,0.017836557226755742,1,0,0,0,1,0,0,0,1,5502.0,5,1,5502.0,56,High
0,0,0,0,4,1,2,1,0,2,0,0,0,0,0,0,0,77.95,305.55,0,3,0.25511372934053345,1,0,1,1,1,0,0,0,1,311.8,0,1,311.8,4,Low
0,1,0,0,4,1,2,1,0,0,2,0,2,0,0,1,2,89.2,346.2,0,4,0.25765453495089546,1,1,1,0,1,1,0,0,1,356.8,0,1,356.8,4,Low
1,0,1,0,10,1,0,1,0,2,0,2,2,2,0,1,2,99.85,990.9,3,5,0.10076697951357351,0,0,1,0,1,1,0,0,0,998.5,0,1,998.5,10,Low
0,0,0,1,72,1,0,2,1,1,1,1,1,1,2,1,3,19.75,1567.0,2,1,0.012603701340140395,0,0,0,0,0,0,0,0,0,1422.0,2,0,2133.0,108,Medium
0,0,1,0,3,1,2,1,0,0,0,0,0,0,0,1,1,74.1,228.0,0,2,0.32499999999999996,1,0,1,1,1,0,0,0,1,222.29999999999998,0,1,222.29999999999998,3,Low
1,1,0,0,20,1,0,1,0,0,0,0,2,2,0,0,2,89.95,1648.45,1,3,0.05456641087081804,1,1,0,1,1,1,0,0,1,1799.0,0,0,5037.2,56,High
0,0,1,1,44,1,0,0,2,0,0,2,0,0,0,0,0,56.25,2419.55,2,3,0.023248124651278127,0,0,0,0,0,0,0,1,0,2475.0,0,0,4500.0,80,High
1,0,0,0,52,0,1,0,0,2,0,0,0,0,1,0,3,30.1,1623.4,2,1,0.01854133300480473,1,0,0,0,0,0,0,0,1,1565.2,1,0,2648.8,88,Medium
0,0,1,0,51,1,2,1,0,0,2,0,2,2,1,1,2,98.85,4947.55,2,5,0.01997958585562551,1,0,0,0,1,0,0,0,1,5041.349999999999,5,0,8599.949999999999,87,Premium
1,0,0,0,19,1,2,1,0,0,0,0,0,2,0,1,0,86.0,1532.45,1,3,0.05611928611047669,1,0,0,1,1,0,0,0,1,1634.0,0,1,1634.0,19,Medium
0,1,1,0,27,1,2,0,0,2,2,2,2,2,0,0,2,83.85,2310.2,2,7,0.036295558826075665,0,0,0,0,0,1,0,0,0,2263.95,0,0,5282.549999999999,63,High
0,0,0,1,7,0,1,0,2,0,0,0,0,0,0,0,3,29.8,201.95,3,1,0.14756127754394655,1,0,1,0,0,0,0,0,0,208.6,0,0,1281.4,43,Medium
0,0,1,0,71,0,1,0,2,2,2,2,2,2,1,0,0,66.8,4689.15,2,6,0.01424565219709329,0,0,0,0,0,0,0,0,0,4742.8,6,0,7147.599999999999,107,Premium
0,1,1,0,56,1,2,1,0,0,2,0,2,2,0,1,0,100.65,5688.05,2,5,0.017694992132628932,1,1,0,0,1,0,0,0,1,5636.400000000001,0,1,5636.400000000001,56,High
0,0,1,0,3,1,2,1,0,2,0,0,0,2,0,1,1,91.5,242.95,0,4,0.3766207038485285,1,0,1,0,1,0,0,0,1,274.5,0,1,274.5,3,Low
1,0,0,0,15,1,2,0,0,0,0,0,0,0,0,1,2,49.0,749.25,1,2,0.06539873206539873,1,0,0,0,0,1,0,0,1,735.0,0,0,2499.0,51,Medium
0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,0,74.4,215.8,0,2,0.3447636700648749,1,0,1,1,1,0,0,0,1,223.20000000000002,0,1,223.20000000000002,3,Low
1,0,0,0,37,1,2,1,2,0,0,0,2,0,0,1,2,91.15,3369.25,2,4,0.02705349855309045,1,0,0,0,0,1,0,0,0,3372.55,0,0,6653.950000000001,73,Premium
0,0,0,1,3,1,0,0,2,0,0,2,0,2,0,1,0,64.5,177.4,0,4,0.36358511837655016,0,0,1,0,0,0,0,0,0,193.5,0,0,2515.5,39,Medium
0,1,0,0,4,1,2,1,2,0,0,0,0,0,0,1,2,80.25,303.7,0,3,0.2642410273296016,1,1,1,1,0,1,0,0,0,321.0,0,0,3210.0,40,High
0,0,1,0,48,0,1,0,2,0,2,0,0,2,0,1,0,45.3,2145.0,2,3,0.021118881118881116,1,0,0,0,0,0,0,0,0,2174.3999999999996,0,1,2174.3999999999996,48,Medium
1,0,1,0,64,1,0,1,2,0,0,0,0,0,0,1,3,73.55,4764.0,2,2,0.01543870696893367,1,0,0,1,0,0,0,0,0,4707.2,0,0,7355.0,100,Premium
0,0,0,0,17,1,0,1,0,2,0,0,2,0,0,1,2,83.55,1329.15,1,3,0.06285972237896399,1,0,0,1,1,1,0,0,1,1420.35,0,0,4428.15,53,High
1,0,0,1,40,0,1,0,2,2,0,2,0,0,1,0,3,40.25,1564.05,2,3,0.025734471404366868,0,0,0,0,0,0,0,0,0,1610.0,3,0,3059.0,76,High
1,1,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,76.05,231.8,0,2,0.32808455565142364,1,1,1,1,1,1,0,0,1,228.14999999999998,0,1,228.14999999999998,3,Low
1,0,1,1,72,0,1,0,2,2,2,0,0,0,2,0,1,38.5,2763.0,2,3,0.013934129569308722,1,0,0,0,0,0,0,1,0,2772.0,6,0,4158.0,108,High
1,0,0,0,8,1,0,1,0,0,0,0,0,0,0,1,3,70.1,551.35,3,1,0.12714246848644234,1,0,1,0,1,0,0,0,1,560.8,0,1,560.8,8,Low
0,0,0,0,3,0,1,0,0,0,0,0,2,0,0,0,1,35.2,108.95,0,1,0.32308398347865996,1,0,1,0,0,0,0,0,1,105.60000000000001,0,1,105.60000000000001,3,Low
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.95,19.95,0,1,1.0,0,0,1,0,0,0,0,0,0,19.95,0,0,738.15,37,Low
0,1,1,0,65,1,2,1,0,2,2,0,2,2,1,1,2,106.25,6979.8,2,6,0.015222499212011804,1,1,0,0,1,0,0,0,1,6906.25,6,1,6906.25,65,Premium
1,0,1,0,55,0,1,0,0,0,2,2,2,2,0,1,0,54.55,2978.3,2,4,0.018315817748379946,0,0,0,0,0,0,0,0,0,3000.25,0,1,3000.25,55,High
0,0,0,0,48,1,2,2,1,1,1,1,1,1,1,0,1,25.05,1171.5,2,2,0.021382842509603074,0,0,0,0,0,0,0,0,0,1202.4,2,0,2104.2000000000003,84,Medium
1,0,0,0,10,1,0,1,2,2,2,2,2,2,0,1,2,110.1,1043.3,3,7,0.10553052813188919,0,0,1,0,0,1,0,0,0,1101.0,0,1,1101.0,10,Low
1,0,0,0,41,0,1,0,0,0,2,0,2,2,1,1,2,51.35,2075.1,2,3,0.024745795383355022,1,0,0,0,0,0,0,0,1,2105.35,3,0,3953.9500000000003,77,High
0,0,1,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.65,20.65,0,1,1.0,0,0,1,0,0,0,0,0,0,20.65,0,0,764.05,37,Low
0,1,0,0,26,1,2,1,2,2,0,0,0,2,0,1,2,95.0,2497.2,2,5,0.038042607720647124,1,1,0,0,0,1,0,0,0,2470.0,0,1,2470.0,26,Medium
1,1,1,0,67,1,2,1,0,0,0,0,2,2,0,1,1,94.65,6079.0,2,4,0.015569995064977794,1,1,0,0,1,0,0,0,1,6341.55,0,0,9748.95,103,Premium
0,0,0,0,68,1,2,1,2,2,0,2,2,2,2,0,1,110.25,7279.35,2,7,0.015145583053431968,0,0,0,0,0,0,0,0,0,7497.0,14,0,11466.0,104,Premium
1,0,0,0,39,1,2,0,0,0,0,2,0,0,2,1,1,53.85,2200.7,2,3,0.024469486981415007,0,0,0,0,0,0,0,0,0,2100.15,6,0,4038.75,75,High
1,0,1,1,53,1,2,0,2,2,0,0,0,2,2,0,0,69.7,3686.05,2,5,0.018909130369908166,1,0,0,0,0,0,0,1,0,3694.1000000000004,10,0,6203.3,89,Premium
0,1,0,0,66,1,2,1,2,0,0,0,2,2,2,1,0,102.4,6471.85,2,5,0.01582236918346377,1,1,0,0,0,0,0,0,0,6758.400000000001,10,0,10444.800000000001,102,Premium
0,0,1,1,35,1,2,0,2,0,2,2,2,0,0,0,2,72.25,2568.55,2,6,0.02812871075120204,0,0,0,0,0,1,0,1,0,2528.75,0,1,2528.75,35,Medium
0,0,0,0,1,1,0,0,0,0,2,2,2,2,1,0,1,74.1,74.1,0,5,1.0,0,0,0,0,0,0,0,0,0,74.1,5,0,2741.7,37,Medium
0,0,0,0,5,1,0,0,2,0,0,2,0,0,0,0,1,53.85,259.8,0,3,0.20727482678983833,0,0,1,0,0,0,0,0,0,269.25,0,1,269.25,5,Low
1,0,0,0,41,1,2,0,0,0,2,0,0,0,0,1,0,55.7,2237.55,2,3,0.024893298473777123,1,0,0,0,0,0,0,0,1,2283.7000000000003,0,0,4288.900000000001,77,High
0,0,0,0,4,1,0,1,0,0,0,0,2,0,0,1,2,79.0,303.15,0,2,0.26059706415965694,1,0,1,1,1,1,0,0,1,316.0,0,1,316.0,4,Low
1,1,1,0,14,1,2,1,0,0,0,0,0,0,0,1,2,75.1,1013.35,1,2,0.07411062318053979,1,1,0,1,1,1,0,0,1,1051.3999999999999,0,0,3754.9999999999995,50,High
0,0,1,0,14,1,0,1,0,0,0,0,0,2,0,1,2,78.1,1122.4,1,2,0.06958303635067711,1,0,0,1,1,1,0,0,1,1093.3999999999999,0,0,3904.9999999999995,50,High
1,0,0,0,30,1,2,1,2,2,0,0,0,2,0,1,1,94.3,2679.7,2,5,0.03519050639997015,1,0,0,0,0,0,0,0,0,2829.0,0,0,6223.8,66,Premium
0,0,1,1,66,1,0,0,0,0,0,2,0,0,1,1,1,49.4,3251.85,2,2,0.015191352614665497,0,0,0,0,0,0,0,1,0,3260.4,2,0,5038.8,102,High
0,0,1,1,68,0,1,0,0,2,2,2,2,2,2,0,1,60.3,4109.0,2,5,0.014675103431491846,0,0,0,0,0,0,0,1,0,4100.4,10,0,6271.2,104,Premium
1,0,0,0,51,1,2,2,1,1,1,1,1,1,1,1,0,24.6,1266.4,2,2,0.019425142135186355,0,0,0,0,0,0,0,0,0,1254.6000000000001,2,0,2140.2000000000003,87,Medium
1,0,0,0,25,1,0,1,0,0,0,0,0,0,0,0,2,69.75,1729.35,2,1,0.04033307311995837,1,0,0,0,1,1,0,0,1,1743.75,0,0,4254.75,61,High
0,0,1,1,68,1,2,1,0,2,0,2,2,2,2,1,1,103.75,7039.45,2,6,0.014738367344039662,0,0,0,0,1,0,0,1,0,7055.0,12,0,10790.0,104,Premium
0,0,1,0,54,1,2,1,2,2,0,0,2,2,1,0,0,106.55,5763.3,2,6,0.01848767199347596,1,0,0,0,0,0,0,0,0,5753.7,6,1,5753.7,54,High
1,0,0,0,27,1,0,0,2,2,0,0,0,0,1,0,0,55.45,1477.65,2,3,0.0375258011031029,1,0,0,0,0,0,0,0,0,1497.15,3,0,3493.3500000000004,63,High
1,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,0,19.9,1356.7,2,1,0.0146679442765534,0,0,0,0,0,0,0,1,0,1373.1,2,0,2089.5,105,Medium
1,1,1,0,49,1,2,1,2,2,2,0,0,0,0,1,2,88.2,4159.45,2,5,0.02120472658644773,1,1,0,0,0,1,0,0,0,4321.8,0,0,7497.0,85,Premium
1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,24.75,1769.6,2,2,0.01398621157323689,0,0,0,0,0,0,0,1,0,1782.0,4,0,2673.0,108,Medium
0,0,1,1,41,1,0,2,1,1,1,1,1,1,2,0,0,19.7,804.25,2,1,0.024494870997824058,0,0,0,0,0,0,0,1,0,807.6999999999999,2,0,1516.8999999999999,77,Medium
1,0,0,0,35,1,2,1,0,0,2,2,2,0,0,0,2,95.5,3418.2,2,5,0.02793868117722778,0,0,0,0,1,1,0,0,0,3342.5,0,0,6780.5,71,Premium
1,0,1,0,22,1,2,1,2,0,0,2,2,0,0,0,1,95.9,2234.95,1,5,0.0429092373431173,0,0,0,0,0,0,0,0,0,2109.8,0,0,5562.200000000001,58,High
1,0,0,0,19,0,1,0,0,0,0,0,0,0,0,1,0,25.15,468.35,1,0,0.053699156613643634,1,0,0,0,0,0,0,0,1,477.84999999999997,0,0,1383.25,55,Medium
0,0,0,0,36,1,0,1,0,0,2,2,0,2,0,1,2,87.55,3078.1,2,4,0.028442870601994737,0,0,0,0,1,1,0,0,0,3151.7999999999997,0,1,3151.7999999999997,36,High
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.55,19.55,0,1,1.0,0,0,1,0,0,0,0,0,0,19.55,0,0,723.35,37,Low
0,0,1,0,15,1,0,1,0,0,2,0,2,0,0,1,2,84.3,1308.4,1,3,0.06442983797003973,1,0,0,1,1,1,0,0,1,1264.5,0,1,1264.5,15,Medium
0,0,0,0,13,1,2,1,2,0,0,0,0,0,0,1,1,80.0,1029.35,1,3,0.07771894885121679,1,0,0,1,0,0,0,0,0,1040.0,0,0,3920.0,49,High
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.1,70.1,0,1,1.0,1,0,1,0,1,1,0,0,1,70.1,0,1,70.1,1,Low
1,1,1,0,6,1,0,1,0,2,0,0,0,2,0,1,2,84.2,519.15,0,3,0.162188192237311,1,1,1,1,1,1,0,0,1,505.20000000000005,0,1,505.20000000000005,6,Low
0,0,1,0,49,1,0,2,1,1,1,1,1,1,1,0,1,19.0,918.7,2,1,0.020681397627081745,0,0,0,0,0,0,0,0,0,931.0,1,0,1615.0,85,Medium
1,0,0,0,11,1,0,1,0,0,2,0,0,0,0,0,2,72.9,818.45,3,2,0.08907080456961329,1,0,1,1,1,1,0,0,1,801.9000000000001,0,0,3426.3,47,High
1,1,0,0,45,1,0,0,2,0,2,0,0,2,1,0,1,62.7,2791.5,2,4,0.02246104245029554,1,0,0,0,0,0,0,0,0,2821.5,4,1,2821.5,45,Medium
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.05,20.05,0,1,1.0,0,0,1,0,0,0,0,0,0,20.05,0,0,741.85,37,Low
0,1,0,0,71,1,2,1,0,0,2,0,2,2,2,0,0,104.05,7413.55,2,5,0.014035111383884913,1,1,0,0,1,0,0,0,1,7387.55,10,0,11133.35,107,Premium
1,0,0,0,1,1,2,1,0,2,0,0,0,0,0,1,2,79.15,79.15,0,3,1.0,1,0,1,1,1,1,0,0,1,79.15,0,1,79.15,1,Low
0,0,1,0,26,1,0,0,0,2,0,2,2,2,0,1,2,73.05,1959.5,2,5,0.03727991834651697,0,0,0,0,0,1,0,0,0,1899.3,0,0,4529.099999999999,62,High
1,1,1,0,70,1,2,1,0,2,2,0,2,2,0,1,2,102.95,7101.5,2,6,0.014496937266774625,1,1,0,0,1,1,0,0,1,7206.5,0,1,7206.5,70,Premium
1,1,0,0,52,1,2,1,0,2,2,2,2,2,0,1,2,110.75,5832.0,2,7,0.0189900548696845,0,1,0,0,1,1,0,0,0,5759.0,0,0,9746.0,88,Premium
1,0,1,1,68,1,0,0,2,2,2,2,0,0,2,0,1,62.65,4375.8,2,5,0.014317381964440786,0,0,0,0,0,0,0,1,0,4260.2,10,0,6515.599999999999,104,Premium
0,0,0,0,29,1,0,0,2,0,2,2,0,0,1,0,1,58.0,1734.5,2,4,0.03343903142115884,0,0,0,0,0,0,0,0,0,1682.0,4,0,3770.0,65,High
1,0,1,0,4,0,1,0,0,2,0,0,2,2,0,1,2,48.55,201.0,0,3,0.2415422885572139,1,0,1,0,0,1,0,0,1,194.2,0,1,194.2,4,Low
1,0,0,0,10,1,0,0,0,0,0,0,0,2,0,1,0,56.75,503.25,3,2,0.11276701440635867,1,0,1,0,0,0,0,0,1,567.5,0,0,2610.5,46,Medium
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,68.95,119.75,0,1,0.5757828810020877,1,0,1,0,1,1,0,0,1,137.9,0,1,137.9,2,Low
0,0,1,0,25,1,0,1,0,0,0,2,2,2,0,1,2,95.15,2395.7,2,4,0.03971699294569438,0,0,0,0,1,1,0,0,0,2378.75,0,0,5804.150000000001,61,High
0,1,1,0,70,1,2,1,0,2,0,2,2,2,1,1,0,105.55,7195.35,2,6,0.01466919607802261,0,1,0,0,1,0,0,0,0,7388.5,6,0,11188.3,106,Premium
1,0,0,0,3,1,0,2,1,1,1,1,1,1,1,1,3,19.45,69.25,0,1,0.2808664259927798,0,0,0,0,0,0,0,0,0,58.349999999999994,1,0,758.55,39,Low
0,0,0,0,64,1,2,2,1,1,1,1,1,1,1,1,0,24.4,1601.2,2,2,0.015238571071696226,0,0,0,0,0,0,0,0,0,1561.6,2,0,2440.0,100,Medium
1,0,0,0,67,1,0,2,1,1,1,1,1,1,2,1,3,19.8,1311.3,2,1,0.01509951956074125,0,0,0,0,0,0,0,0,0,1326.6000000000001,2,0,2039.4,103,Medium
1,0,1,1,25,1,0,1,0,0,0,2,2,0,0,0,2,85.9,2199.05,2,3,0.03906232236647643,0,0,0,1,1,1,0,1,0,2147.5,0,0,5239.900000000001,61,High
1,0,1,1,18,1,0,1,0,0,2,0,2,2,0,0,3,95.15,1779.95,1,4,0.053456557768476645,1,0,0,0,1,0,0,1,1,1712.7,0,1,1712.7,18,Medium
0,0,0,0,14,1,0,0,0,0,0,2,0,2,1,0,1,59.1,772.85,1,3,0.07647020767289901,0,0,0,0,0,0,0,0,0,827.4,3,0,2955.0,50,High
0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,24.45,1709.1,2,2,0.014305774969282078,0,0,0,0,0,0,0,1,0,1760.3999999999999,4,0,2640.6,108,Medium
1,0,0,0,15,1,2,1,0,2,0,2,0,2,0,0,2,95.7,1451.1,1,5,0.0659499689890428,0,0,0,0,1,1,0,0,0,1435.5,0,0,4880.7,51,High
